TimeInSeconds,MsBetweenPresents,GPU0Util(%),GPU0Temp(C),CPUUtil(%),MsPCLatency,NV Pwr(W) (API),Application,Resolution,GPU,CPU,Runtime
0.000,10.000,80.0,50.0,40.0,20.00,200.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
0.250,10.000,80.0,50.0,40.0,20.00,200.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
0.500,10.000,80.0,50.0,40.0,20.00,200.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
1.000,10.100,80.0,51.0,41.0,20.50,202.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
1.250,10.100,80.0,51.0,41.0,20.50,202.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
1.500,10.100,80.0,51.0,41.0,20.50,202.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
2.000,10.200,80.0,52.0,42.0,21.00,204.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
2.250,10.200,80.0,52.0,42.0,21.00,204.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
2.500,10.200,80.0,52.0,42.0,21.00,204.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
3.000,10.300,80.0,53.0,43.0,21.50,206.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
3.250,10.300,80.0,53.0,43.0,21.50,206.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
3.500,10.300,80.0,53.0,43.0,21.50,206.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
4.000,10.400,80.0,54.0,44.0,22.00,208.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
4.250,10.400,80.0,54.0,44.0,22.00,208.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
4.500,10.400,80.0,54.0,44.0,22.00,208.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
