TimeInSeconds,MsBetweenPresents,GPU0Util(%),GPU0Temp(C),CPUUtil(%),MsPCLatency,NV Pwr(W) (API),Application,Resolution,GPU,CPU,Runtime
0.000,8.000,80.0,55.0,40.0,20.00,190.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
0.250,8.000,80.0,55.0,40.0,20.00,190.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
0.500,8.000,80.0,55.0,40.0,20.00,190.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
1.000,8.100,80.0,56.0,41.0,20.50,192.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
1.250,8.100,80.0,56.0,41.0,20.50,192.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
1.500,8.100,80.0,56.0,41.0,20.50,192.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
2.000,8.200,80.0,57.0,42.0,21.00,194.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
2.250,8.200,80.0,57.0,42.0,21.00,194.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
2.500,8.200,80.0,57.0,42.0,21.00,194.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
3.000,8.300,80.0,58.0,43.0,21.50,196.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
3.250,8.300,80.0,58.0,43.0,21.50,196.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
3.500,8.300,80.0,58.0,43.0,21.50,196.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
4.000,8.400,80.0,59.0,44.0,22.00,198.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
4.250,8.400,80.0,59.0,44.0,22.00,198.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
4.500,8.400,80.0,59.0,44.0,22.00,198.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
5.000,8.500,80.0,60.0,45.0,22.50,200.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
5.250,8.500,80.0,60.0,45.0,22.50,200.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
5.500,8.500,80.0,60.0,45.0,22.50,200.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
6.000,8.600,80.0,61.0,46.0,23.00,202.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
6.250,8.600,80.0,61.0,46.0,23.00,202.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
6.500,8.600,80.0,61.0,46.0,23.00,202.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
